id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
0,0,0.4691358024691358,3,4,1,285,0.07142857142857142,999,1.915211970074813,1.7207547169811321
1,0,0.49382716049382713,8,5,4,75,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
2,0,0.9135802469135802,3,1,2,100,0.07142857142857142,999,1.961913398322376,2.0007547169811346
3,1,0.7407407407407407,3,3,1,882,0.03571428571428571,999,1.915211970074813,1.7207547169811321
4,0,0.32098765432098764,2,1,2,729,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
5,0,0.1728395061728395,5,1,3,367,0.03571428571428571,999,0.11425980503287238,0.004528301886795198
6,0,0.3950617283950617,4,0,5,263,0.17857142857142858,999,1.9138517343006123,1.7207547169811321
7,0,0.2962962962962963,0,4,2,280,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
8,0,0.2962962962962963,0,4,3,83,0.07142857142857142,999,1.915211970074813,1.7207547169811321
9,0,0.4691358024691358,0,4,2,274,0.03571428571428571,999,1.961913398322376,2.0007547169811346
10,0,0.7901234567901234,6,1,5,133,0.17857142857142858,999,1.9600997506234414,2.0007547169811346
11,0,0.6172839506172839,1,1,3,238,0.14285714285714285,999,1.5805939696214013,1.7569811320754731
12,0,0.41975308641975306,8,4,4,340,0.03571428571428571,999,0.3518476535932895,1.0271698113207575
13,0,0.9135802469135802,0,0,5,639,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
14,0,0.4691358024691358,2,0,2,193,0.17857142857142858,999,1.9147585581500794,1.7207547169811321
15,0,0.49382716049382713,8,1,1,492,0.32142857142857145,999,1.915211970074813,1.7207547169811321
16,0,1.037037037037037,0,0,5,91,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
17,0,0.7654320987654321,9,1,4,126,0.10714285714285714,999,0.3314441169802766,1.0271698113207575
18,0,0.37037037037037035,2,1,2,40,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
19,0,0.2962962962962963,2,1,2,82,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
20,0,0.49382716049382713,0,1,2,210,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
21,0,1.037037037037037,3,1,4,646,0.10714285714285714,6,0.02992518703241893,0.45660377358490567
22,1,0.9876543209876543,10,4,5,247,0.07142857142857142,999,0.1927000680117887,0.8543396226415081
23,0,0.3950617283950617,3,0,1,71,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
24,0,0.19753086419753085,8,4,5,73,0.07142857142857142,999,0.27930174563591026,1.0271698113207575
25,0,0.5925925925925926,6,3,5,280,0.10714285714285714,999,1.9646338698707775,2.0007547169811346
26,0,0.24691358024691357,8,4,5,47,0.07142857142857142,999,0.27930174563591026,1.0271698113207575
27,1,0.9876543209876543,8,5,1,857,0.14285714285714285,999,1.9614599863976423,2.0007547169811346
28,0,0.32098765432098764,0,4,1,97,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
29,0,0.8395061728395061,10,1,3,142,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
30,0,0.2962962962962963,0,1,4,65,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
31,1,0.4444444444444444,0,1,1,773,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
32,0,0.345679012345679,0,0,3,469,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
33,0,0.41975308641975306,3,1,4,116,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
34,0,0.41975308641975306,2,0,5,236,0.25,999,1.9646338698707775,2.0007547169811346
35,1,0.7160493827160493,2,1,5,1946,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
36,0,0.5432098765432098,4,0,5,104,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
37,1,1.037037037037037,10,4,3,385,0.07142857142857142,999,0.11335298118340513,0.8543396226415081
38,0,0.7901234567901234,0,4,2,145,0.14285714285714285,999,1.961913398322376,2.0007547169811346
39,0,0.8641975308641975,0,4,4,331,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
40,0,0.345679012345679,4,0,3,21,0.7142857142857143,999,1.9628202221718432,2.0007547169811346
41,0,0.7407407407407407,9,5,2,400,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
42,0,0.6419753086419753,0,1,3,37,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
43,0,0.5185185185185185,2,5,4,72,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
44,0,0.41975308641975306,3,1,5,283,0.10714285714285714,999,0.3078666968941283,1.0271698113207575
45,0,0.4691358024691358,0,1,3,134,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
46,0,0.2716049382716049,3,2,2,111,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
47,0,0.6666666666666666,3,1,3,158,0.07142857142857142,999,1.9156653819995466,1.7207547169811321
